id,tick,decision-time-horizon,wealth,profit,risk,turtle-utility
10,0,5,8964.5,8964.5,0.01,11770.075565762561
13,0,5,13883.08,13883.08,0.06,4177.952793937499
11,0,5,7806.85,7806.85,0.06,9893.524377828122
22,0,5,10045.66,10045.66,0.03,20859.311358580402
23,0,5,0,11213.57,0.02,41887.497935905376
4,0,5,7712.32,7712.32,0.06,1629.8534777031243
1,0,5,4227.3,4227.3,0,25304.710837500003
12,0,5,7756.63,7756.63,0.01,34221.94421040976
8,0,5,5002.6,5002.6,0.05,254.72243073023995
17,0,5,7005.67,7005.67,0,25391.49675043072
21,0,5,15108.53,15108.53,0.01,11306.061479234371
5,0,5,8809.24,8809.24,0.01,20859.311358580402
9,0,5,18348.73,18348.73,0.08,1920.8639700000003
20,0,5,24661.06,24661.06,0.01,31901.871789000004
15,0,5,11248.19,11248.19,0.01,24287.489720398476
3,0,5,7641.56,7641.56,0.04,12978.648444222088
16,0,5,32209.47,32209.47,0.08,35028.35
18,0,5,9521.22,9521.22,0.07,94.74947579687496
7,0,5,14472.69,14472.69,0.07,1283.5189319270396
14,0,5,4419.23,4419.23,0.04,11788.092262540438
0,0,5,20912.06,20912.06,0.04,1456.7040928972797
24,0,5,8909.61,8909.61,0.01,22424.877746845432
6,0,5,14124.15,14124.15,0.01,22587.06190314529
19,0,5,7054.01,7054.01,0.05,1430.7179158839147
2,0,5,4836.98,4836.98,0.04,24943.04252380215
8,1,5,15370.33,10367.73,0.03,24357.182589687494
21,1,5,18885.4,3776.87,0.06,86948.83849307823
7,1,5,23043.440000000002,8570.75,0.1,64815.100527422066
13,1,5,14962.96,1079.88,0.05,64827.32127650494
15,1,5,21093.07,9844.88,0.03,64732.77384692341
20,1,5,35466.28,10805.22,0.1,141923.17339993446
2,1,5,10082.68,5245.7,0.01,24556.687154186235
24,1,5,16666.24,7756.63,0.01,51274.362292447695
10,1,5,13746.99,4782.49,0,51590.251511642746
16,1,5,40846.06,8636.59,0.03,138352.80274532354
14,1,5,12164.48,7745.25,0.1,22435.827432074235
12,1,5,15328.52,7571.89,0.02,44639.01975377918
4,1,5,21595.4,13883.08,0.06,36012.83335017983
18,1,5,23204.34,13683.12,0.05,42640.23007773272
22,1,5,23652.629999999997,13606.97,0.02,53178.4102630673
0,1,5,25332.230000000003,4420.17,0.04,106167.67387286527
23,1,5,8809.24,8809.24,0.01,50680.895646862875
9,1,5,22887,4538.27,0,78815.27458592769
1,1,5,12063.119999999999,7835.82,0.01,25363.8
11,1,5,20564.25,12757.4,0.01,36454.24308636719
6,1,5,23327.02,9202.87,0.08,81283.78056647541
17,1,5,27917.730000000003,20912.06,0.04,42034.02
3,1,5,13259.64,5618.08,0.02,38795.15695536128
5,1,5,14805.98,5996.74,0.07,50696.737935905374
19,1,5,19332.989999999998,12278.98,0.05,34345.30235467187
3,2,5,20901.2,7641.56,0.04,38651.13675043072
2,2,5,14919.66,4836.98,0.04,35025.72252380215
7,2,5,37516.130000000005,14472.69,0.07,48348.150837500005
